age,income,web_visits,prior_purch,segment,treatment
24,64747.95346136737,0,1,E,1
54,30186.22267261453,27,0,B,0
72,52741.47624090135,12,0,C,1
46,54660.728577426766,12,1,D,0
65,57639.89447820838,6,1,E,0
56,73907.17880950091,18,0,D,1
54,94240.29504479477,6,0,D,0
27,29464.456799400115,18,0,A,1
18,69623.24898842166,10,0,E,0
29,97720.36656186813,19,1,E,1
22,66729.20763978163,2,0,E,0
74,23412.72017269599,5,0,D,0
54,75606.39621143513,28,0,B,1
67,68902.06358234554,18,0,E,1
40,65591.25291490642,0,0,D,0
70,67909.18829557784,18,0,B,0
18,53213.704082066135,0,0,A,1
32,103228.5534010556,20,0,E,1
52,87722.63500852197,13,0,A,0
32,86164.31019519153,25,0,C,1
33,27566.05252731116,9,0,C,1
41,54928.83701143388,27,0,D,1
50,38680.5652189664,3,1,D,0
66,233624.13124099612,7,1,C,1
44,62775.67205172503,15,1,D,0
47,34749.12771174575,27,0,B,1
41,61425.70101869135,6,0,D,0
28,37709.11227288428,2,0,C,1
27,34110.594789832205,17,0,C,1
56,101963.5712199172,15,1,D,0
55,92608.96762947552,27,1,A,0
20,34566.121342538994,28,0,C,1
19,59745.451606175,18,0,B,1
33,69181.02550726174,1,1,E,0
34,46874.18705539905,23,1,A,1
33,44821.8925801616,10,0,A,0
29,78917.71032012542,11,0,A,1
61,56735.546217774434,12,1,B,1
28,34178.2942868068,26,0,C,1
59,39880.19902708015,27,0,B,0
64,201847.82694489023,29,0,C,1
19,16454.02723507751,27,1,A,1
29,28517.782484425155,22,0,D,0
33,72187.7507444961,22,1,B,1
74,28354.631694181324,14,0,C,0
69,36279.166047181854,3,0,E,1
53,101627.67786764789,29,0,E,0
30,23554.50744641157,29,1,D,1
51,37031.03935439067,19,1,E,0
44,111480.1549930248,7,1,A,1
44,61578.3638773088,25,1,D,1
43,25104.23102670812,16,0,A,1
24,57480.52452987885,6,0,B,1
49,28243.811539517545,18,0,C,0
30,24392.403735882654,10,0,A,1
38,35752.88340757786,13,0,E,0
69,28705.609349862087,29,0,C,0
73,66510.59227089844,26,0,E,0
38,24675.73859750104,20,0,B,1
64,90762.05317724298,24,0,B,0
74,81521.41650181625,4,0,A,0
73,347261.14059974905,19,1,E,1
19,117107.3469757242,5,1,B,1
56,45069.004150842586,18,1,C,0
71,39745.17321569452,8,0,C,1
50,144798.1737402397,3,0,B,1
21,35600.93011846875,15,0,A,1
74,137397.2567904296,9,0,C,0
34,115466.26204974957,21,0,A,0
32,37003.38012720307,4,1,D,0
55,26740.209095804134,20,0,E,1
37,44335.05401411238,25,0,B,1
22,63976.659082643295,26,0,E,0
63,35570.08806771678,13,0,A,0
48,151903.87821446868,27,1,A,0
27,46225.87970750285,29,0,B,0
40,156200.02123696322,28,1,A,1
40,16300.272929211324,28,0,B,0
42,28878.617512762277,14,0,D,0
43,104269.92046912316,0,0,C,0
35,9325.622966908077,11,0,A,0
48,33319.0605105779,10,0,B,1
71,54788.46410461387,9,0,C,1
52,49336.84796683753,15,0,A,0
67,42560.4601109058,0,0,D,1
63,96406.94097475444,26,0,A,0
33,46137.34692384043,21,1,B,1
25,20507.64134107109,10,0,B,1
22,48519.54312696309,3,0,D,1
23,31866.603080102366,2,0,A,0
44,70478.63640865045,12,1,B,0
51,46509.13404735829,10,0,B,1
32,30749.58595518457,25,1,B,0
27,134421.4299197183,11,1,B,1
68,15555.605551224502,25,1,C,0
28,46770.05012735029,0,0,D,1
24,100207.59663248972,14,0,E,0
27,253516.26844375077,26,0,E,1
32,90053.69261080226,21,0,D,1
37,15684.228687254112,26,0,D,0
60,41111.46216219446,8,0,C,0
54,33214.64323034567,3,1,E,0
48,53504.09437660567,5,0,D,0
38,74231.60471618743,7,0,E,1
35,41749.7520013401,27,1,E,0
70,38519.85511396252,3,1,D,0
29,95560.9022286746,6,0,A,0
64,32864.15362222057,13,0,C,1
67,20688.106004109228,18,0,D,0
44,113892.9676096944,3,1,E,1
57,59742.26751724118,23,1,E,1
39,35654.6144373205,5,0,E,0
28,30337.612552056267,11,0,E,0
45,75122.96912076147,17,0,B,1
58,22108.74673994263,9,0,C,0
61,58858.795089522064,3,0,D,1
57,59628.61867444389,0,1,C,0
39,235996.44065646056,11,0,E,0
26,50554.12224660084,7,0,C,0
51,44746.83743263658,7,1,E,0
68,15072.03408647801,26,0,D,0
66,48359.438560611045,8,0,D,0
20,62236.18532895302,11,0,C,1
31,22119.663824524483,9,0,E,0
64,46711.040255935965,4,0,E,0
34,39666.57044224737,22,0,D,0
50,78944.89143866551,27,1,B,0
66,132631.05347832755,14,0,C,1
22,156872.83455914,1,1,C,1
67,61153.57092852367,22,0,E,1
42,57692.30460576912,26,0,B,1
62,44039.95686861819,9,1,A,0
20,16638.928492150124,9,0,C,1
45,19935.61299958815,19,1,D,0
36,35041.36150369323,18,0,C,0
25,70719.56317135328,21,0,B,1
30,13248.60856949242,12,0,B,0
70,76192.71911026757,3,0,B,1
41,62495.233480700976,28,0,E,1
68,54702.46597972097,20,0,E,0
22,52892.05965217646,18,1,D,0
26,117280.93074191468,7,0,A,1
62,42421.27794003472,3,1,C,0
50,24795.258736333264,4,0,C,0
47,82176.97056648058,2,0,E,1
66,80203.46164609733,19,0,B,1
72,84864.67083110317,16,0,B,0
56,33354.058528375375,1,0,D,1
36,22114.389887455265,17,0,D,0
26,36919.55682214073,25,0,D,1
35,18337.382239423783,21,0,E,1
21,45769.45977585433,29,0,A,1
68,128022.02785666968,2,0,B,0
74,87383.19775076887,15,0,E,0
50,51202.11413356737,21,0,E,1
38,28893.46703542323,15,0,E,0
26,119111.34930540844,20,1,D,0
21,21996.987699698664,21,1,B,1
19,21968.4717681265,8,0,B,0
48,37281.88699181863,12,1,D,0
23,68378.27158330621,5,0,E,1
47,107596.17229302067,7,0,D,0
31,38539.1973048625,21,0,A,0
37,54482.55884379188,14,0,A,1
49,18833.132732898983,24,0,E,0
40,48295.14869946068,21,0,C,0
43,30717.74054159351,29,0,D,1
32,55465.29861616995,15,1,B,1
60,18580.651517289523,1,1,D,0
40,11404.93249919344,21,1,B,1
66,14168.733882371153,26,0,B,1
45,28572.450440914043,11,1,D,1
24,55106.97224316408,23,0,E,1
65,49739.284405655824,11,0,B,1
36,60763.35128033997,25,1,D,1
58,32468.104431193784,12,1,D,0
65,108963.12614560872,9,0,B,0
70,22282.731900430885,27,0,B,1
20,63088.04636994602,9,1,B,1
43,17860.536654948603,13,0,B,0
23,30213.418456162417,29,1,A,1
50,37646.80569320266,7,1,C,1
45,67245.30499656855,2,1,B,0
44,25292.875840935383,24,0,A,0
28,41470.14557245951,17,0,E,1
21,21486.659559952568,0,1,E,0
70,49754.50896679761,14,1,C,0
66,34826.22779567844,15,1,C,0
53,71221.7939563086,21,0,B,1
41,25400.77853568885,23,0,C,0
22,44905.60066548335,16,0,A,0
63,30971.21161098605,8,0,B,1
22,76768.87720659787,10,0,C,1
67,61080.76324222294,17,0,E,0
20,24665.179472732143,18,0,C,0
47,37488.33761823386,0,0,C,0
23,47902.46330036461,1,0,E,0
51,33523.231475833374,28,0,B,1
53,37274.86993030707,18,1,D,1
57,32447.844024532125,4,1,C,0
28,57118.3087263928,23,1,E,0
30,62620.1638581381,27,0,D,1
55,32037.893599047235,10,0,B,1
37,99637.37871180051,26,0,E,1
49,39496.19875003802,24,0,D,0
44,62962.86266889293,20,1,D,0
40,64983.11569115796,0,0,E,1
21,90249.59527697811,7,1,B,0
65,45195.27315319998,10,0,D,1
49,82308.59398602648,20,1,D,1
72,42106.04713392971,27,1,B,0
52,48592.46633554237,20,1,E,0
39,126590.17419950396,28,1,B,1
54,52155.46809165126,26,1,A,1
49,62260.83251939215,25,0,C,1
23,26388.984712683065,12,0,E,0
19,15202.765476693983,8,0,B,1
21,20401.01113341028,6,0,D,0
23,60183.10682919814,26,0,A,0
38,53750.77071727989,18,1,A,1
47,24606.868731754643,11,0,B,0
20,81158.43864025385,1,0,A,0
47,49025.45250867433,17,1,C,0
30,48814.40502511487,0,0,D,0
35,38868.921259074166,20,1,C,0
53,69251.47937612339,25,0,E,0
56,37208.54769212324,24,1,B,0
44,131295.21243106178,0,0,D,0
58,28333.712694146045,26,0,E,0
45,56336.99939359719,7,1,A,0
31,118750.87885016671,14,1,B,1
58,82827.83673385414,23,0,D,0
49,165298.3343322315,9,0,C,1
24,17074.77990632708,7,1,C,1
43,61186.34886387585,7,1,C,0
43,33850.34618126553,13,0,D,1
49,19194.42143027516,21,0,C,0
72,20704.141385472278,14,0,A,0
54,30215.77232300704,17,0,E,1
26,56724.95065099008,2,0,B,0
55,39611.67997140483,27,0,B,1
38,39288.864775032416,24,0,C,0
25,35979.7089655846,9,0,C,1
71,33666.86412144618,2,0,B,0
29,14681.738926221688,16,0,E,1
46,33014.622310251994,20,0,A,0
53,44913.67045532532,18,1,C,1
25,48299.65776404074,21,0,C,1
45,56200.749034759,10,1,E,1
51,27584.83952328017,21,0,A,1
35,80004.20262569281,27,1,B,0
34,100066.85000998514,15,0,D,1
34,38592.693591281546,22,1,D,0
23,36523.29552982552,24,0,B,0
27,74757.64593151388,17,0,A,1
28,178169.12376508117,13,0,B,1
63,40757.09294435369,9,0,E,0
68,61042.97299614469,21,0,D,0
40,69304.09304081734,28,1,C,0
58,93989.71246176655,4,0,E,0
33,80524.00608533224,18,0,E,1
51,81974.13948408447,23,0,D,0
22,17318.053091389025,17,0,A,0
28,35891.28445584399,0,1,C,0
52,17181.271575413903,14,1,A,0
71,27690.53313772861,25,0,A,0
72,31122.56019768676,15,0,A,0
28,172404.7069207905,5,0,E,0
38,36398.20000915988,10,0,D,0
42,89385.16998416568,6,0,C,0
41,50878.2294931239,23,0,B,1
34,46286.63756310292,25,0,A,1
43,37650.0294833236,18,0,C,0
72,96022.91460293568,20,1,B,0
64,74772.86373132803,7,0,C,0
70,34436.15770735472,22,0,A,0
49,40696.0351431295,7,0,E,1
61,82774.82136714613,2,1,B,1
36,90206.8205623366,13,0,C,0
49,70195.20490626335,1,0,D,0
54,73278.1687781883,7,1,E,0
52,22137.00231817613,7,0,D,0
37,42196.97365672431,28,1,D,0
25,34706.82238165501,16,0,C,0
30,21585.658649489396,8,0,B,1
48,60709.3647703032,26,0,D,0
51,53118.84670171682,14,0,B,1
62,70218.64058560744,13,0,B,0
42,17847.36921180045,27,0,B,1
53,59027.83409509682,13,0,C,0
47,45612.90703767187,24,1,B,1
68,87574.40587564104,2,0,E,1
23,20120.79591851627,15,0,D,0
54,120095.52654928876,19,0,C,1
35,43700.71062447904,14,0,D,0
39,34999.613905376405,18,0,A,0
65,53171.15828324218,24,0,B,1
40,37895.59174367186,9,0,D,1
57,27517.60556484128,10,0,E,0
32,108703.55207874786,28,0,A,1
19,28718.548570812975,19,1,E,1
47,17400.48903780143,22,0,D,0
45,41463.62378299486,3,0,A,0
31,42722.73222304407,18,0,B,0
54,75739.15452972865,5,0,A,0
42,43683.19543517275,10,0,B,1
62,25288.447984887436,25,0,E,1
41,42381.245773842325,19,0,B,1
34,24150.057931550597,24,0,B,1
22,122650.28938924098,17,0,D,1
31,97421.22201477528,20,1,B,1
59,90014.7272786874,19,1,B,1
22,81083.43385083685,18,0,B,1
47,47364.94215481039,9,0,B,0
61,18972.41868780173,16,1,D,1
60,46467.05034121659,13,0,D,0
53,87063.16056330728,7,0,B,1
64,69808.52070486809,5,1,E,0
39,25397.2721523652,21,0,D,1
55,47696.83512035135,26,0,A,1
55,46860.77751045432,4,0,A,1
60,82091.24019382776,26,0,A,1
60,18431.914444699127,1,0,B,0
28,28016.30251519793,12,1,D,0
28,77552.2959359157,8,0,C,0
36,32724.089446186397,10,0,E,1
71,81546.24514346856,0,0,A,1
60,13743.661536967258,20,0,B,0
60,58625.80055173363,7,1,D,1
32,20145.24769135894,16,0,E,1
45,30402.049539435648,26,0,A,0
46,39548.549071500645,8,0,B,0
67,47072.64884748184,21,0,E,1
49,14976.40280534773,18,0,C,0
50,55944.42543163823,5,0,D,1
60,22807.56768147747,10,0,B,0
71,67188.62911266116,8,1,B,1
55,20772.8451564607,8,0,C,0
69,21341.18021103404,22,0,D,0
65,16282.040634955269,17,0,B,0
71,39175.46904994985,25,1,B,0
42,40988.6575489629,21,0,D,1
38,41943.54459018628,16,1,A,1
68,38100.15530661118,12,1,B,0
42,49874.123558614745,25,1,E,1
37,11785.273505793231,18,0,C,1
44,64624.20127705913,23,0,E,0
24,53827.56128204433,13,0,C,1
42,37980.82304540863,28,0,E,0
46,86394.2195801689,12,0,D,1
63,57773.96997121013,22,1,A,1
30,102390.66874000328,3,0,B,0
31,27212.11187394381,26,0,B,1
62,73942.17118268923,19,0,E,1
42,31325.49096856029,9,0,D,0
21,58060.6853759602,15,0,B,1
21,51120.99542775023,26,1,B,0
23,42792.3220557804,27,0,D,1
45,50259.50442039685,29,0,C,1
70,51777.58366951493,18,1,B,1
42,39880.00474826158,8,1,C,0
65,57225.10180386676,24,1,E,1
58,20766.72118253613,11,0,E,0
35,39398.92068965071,19,0,D,0
31,55059.140299776845,20,0,A,1
25,32612.04079031199,18,0,B,1
39,27632.3627250583,13,0,E,1
55,187450.1388331813,8,1,C,1
31,46506.835104884834,12,1,A,1
55,59609.60088167703,2,0,B,1
64,33382.507346454535,18,1,E,1
41,57356.241046219104,26,0,B,0
28,39556.18424830949,18,0,C,1
42,19022.190157239656,22,0,D,0
48,38064.13605440204,0,1,D,0
53,80834.01769798125,25,0,B,1
44,45224.1820628128,29,0,D,0
56,57328.81331936398,8,0,A,0
40,27056.026562164632,9,0,C,0
43,22740.600866536453,0,0,E,0
64,18437.075394703184,2,1,A,1
73,120373.54849183436,9,0,B,0
72,28489.00865145091,24,0,E,0
34,116374.56686543804,18,0,D,1
47,56386.38449477282,0,0,B,0
53,18519.80472895036,6,0,D,0
54,72848.53500130883,19,0,E,0
70,74248.20705245635,4,0,C,1
59,68421.94868748357,9,0,D,1
67,17631.094769025087,15,0,D,1
48,22329.21234938812,17,1,C,0
49,16851.58477955889,2,0,E,0
68,78258.10687536193,5,0,E,1
41,70350.47462205635,25,0,C,0
45,39001.22620897143,5,1,C,1
37,48637.63932649492,29,0,D,0
28,22308.792026883653,14,0,A,0
44,39680.12712562964,12,0,B,0
31,66262.31493397376,8,0,A,1
21,46351.68444285616,16,0,E,0
20,52192.674623223065,6,0,D,1
45,49865.36413355513,8,0,D,0
51,18312.577501859167,25,0,E,1
63,24536.993770913727,11,1,D,1
70,41951.51758854798,26,0,C,1
74,32066.75894517388,4,0,C,0
28,29911.29238815599,27,1,C,1
59,53803.603159523125,8,0,B,0
66,71628.43536400763,14,1,D,0
51,67481.6213642164,18,0,B,1
30,24717.893468116883,0,0,C,1
63,38633.83411010251,5,1,D,0
31,38073.70602653798,26,0,B,1
18,79921.26481853523,0,0,D,0
65,42646.14277596645,9,0,B,0
54,75349.33389429121,29,0,C,1
21,50654.7049365276,1,0,A,0
61,73727.14854265143,15,0,A,1
31,39722.7404626666,25,0,B,0
47,65896.91370160178,21,0,B,1
66,61526.95131184627,3,0,A,0
40,39938.10773870669,0,0,C,1
47,41924.83734202453,18,0,E,0
67,22952.297823197678,15,0,D,0
59,135207.9912776004,7,0,C,0
70,9050.81171863039,1,0,B,0
51,31609.22437218432,7,0,D,0
71,17313.68704096473,23,0,E,0
70,62281.76286829844,4,1,E,1
66,46736.989853487335,26,1,A,0
56,28840.25614226878,19,1,B,0
61,23018.650051999623,7,0,B,0
24,219286.6292106872,25,0,C,1
67,73859.84496242083,23,1,D,0
27,58906.65551925196,7,0,E,1
38,31629.94023839948,28,0,B,0
43,25835.01057750633,23,0,E,1
33,56743.12115161567,16,0,E,0
28,38314.79388668003,2,1,B,0
21,72670.2738675414,9,0,B,1
51,63005.216525086085,19,0,D,1
62,103370.14667176982,13,1,B,0
18,64560.25249665508,14,0,E,0
37,103811.4579605313,26,0,C,0
42,53142.91110128874,3,0,B,1
20,39155.838964463896,13,1,C,1
28,17812.200531978604,9,0,E,0
61,96490.59601901544,10,0,D,1
40,17557.450307170926,5,0,C,1
72,77417.29265697792,11,0,C,0
39,104936.6953568928,26,1,A,0
38,66109.91297665269,5,0,C,0
56,67945.21054528102,16,1,D,0
65,15238.660428008536,24,0,C,1
43,17406.11459517719,3,0,A,0
49,96394.73277806868,9,0,A,0
26,37440.62108474399,27,0,E,1
60,26497.00779162679,18,0,C,1
46,77995.78445039279,2,1,B,0
57,54062.38360637522,11,0,E,0
72,42607.24072946882,17,0,D,0
23,30609.571131179764,12,1,A,1
55,42589.45053096782,2,0,A,0
53,81372.91030483782,0,1,C,1
26,33616.44118869195,23,0,E,1
71,17556.115416476172,21,0,B,1
40,97432.46148367308,22,1,A,0
73,47098.901540475286,2,0,C,0
36,194834.1239776428,28,1,D,0
38,33331.71125141504,13,0,B,0
67,42803.884321654354,13,0,D,0
55,43188.02723679235,2,0,A,1
36,64983.30902640398,12,0,C,1
34,44116.204142208175,5,0,B,1
49,48267.37472334809,14,0,A,1
27,53884.495317903216,17,0,C,1
62,75816.23474892009,0,0,C,0
63,54847.13944549189,19,0,C,1
32,135867.13005834777,13,0,C,0
65,96110.24900634451,10,0,D,1
53,56414.37095909767,8,1,D,0
26,74003.90469123577,22,1,B,1
29,71879.77150650331,17,0,D,0
24,64797.97652005902,1,0,D,0
26,96919.90415446596,27,0,E,1
55,111568.77027277216,29,0,B,1
23,40186.38538750129,9,0,E,1
52,62335.33110106432,29,0,E,0
60,49465.83764360159,7,0,B,1
27,63754.91377700145,12,1,B,0
60,41955.44430324065,12,0,C,0
65,46010.97671445142,9,0,E,0
34,94452.525880059,15,0,D,0
70,106649.6551469812,0,1,D,1
39,46593.30316384038,9,1,C,1
31,35949.21920749504,22,0,E,0
54,60708.70410463367,13,0,C,0
24,48552.95231970483,3,1,A,0
24,57904.40204089361,12,0,C,1
28,36195.62558194136,13,0,E,1
28,84948.39856312885,22,0,E,1
49,45193.61240553537,14,0,E,0
74,46238.39672689167,11,0,E,1
22,33599.170583568,4,0,B,0
68,20346.811553243144,8,0,E,0
23,57714.16231986407,25,0,D,1
68,26030.29010286555,23,0,E,1
42,66851.14396748638,9,0,B,1
65,35752.26758252869,29,0,C,0
74,39332.84183801398,9,0,B,1
62,59371.35210390224,16,0,A,1
64,54616.207348504126,19,1,A,1
32,366843.0145984301,3,0,A,1
72,38307.61414356031,27,0,C,1
27,17608.316316238936,2,0,B,0
24,65169.68336053012,3,1,D,0
55,31146.24064700618,28,0,B,0
44,29454.31711982435,25,1,D,1
47,43411.05197919852,18,0,E,1
32,23565.48958561245,10,0,D,0
61,18258.1833806052,28,0,D,0
33,23932.391032036965,5,0,D,1
64,23592.22853062124,13,0,C,1
25,57740.47459126532,1,1,C,1
64,33093.26082529152,1,0,D,0
65,42409.20429241294,8,0,B,0
66,25180.58169847826,23,0,E,0
49,45015.72350096901,29,0,D,1
39,27097.83837070264,2,0,E,0
47,102526.86448141954,21,0,B,1
29,23481.600058797183,5,0,E,1
69,94044.45933072668,9,0,B,1
44,46729.74689236322,24,1,D,1
33,108648.95997482228,28,0,E,1
32,52845.04068395487,10,0,C,1
25,40180.285083808136,9,0,C,1
73,25514.06091018126,25,1,D,0
29,59468.96808670331,15,0,B,0
36,18553.42720002908,22,1,B,1
57,17819.32568756705,4,0,E,1
36,55967.49952462952,20,0,D,1
38,52456.91134215353,12,0,E,1
31,11763.457948112671,24,0,D,0
48,106104.38254849947,9,0,A,1
43,28833.25166785549,21,0,B,0
53,27865.85077652245,2,0,C,1
66,109373.65140232966,2,0,E,1
36,47620.02535915559,17,0,B,0
41,47064.87009968151,18,0,A,1
18,25214.592891130756,28,1,A,0
39,92494.84606003734,5,0,B,0
64,31036.310262877672,16,0,D,0
58,43470.96386167953,7,0,D,1
63,31637.141501667087,10,0,B,1
55,27448.83367463085,13,0,D,1
41,37698.05201026862,15,0,A,0
28,117109.2973043556,12,0,E,0
58,36053.01344280141,16,1,C,0
45,41686.97762088752,9,1,B,1
26,22733.742545879333,2,0,B,1
41,63816.56164131109,0,0,E,0
24,79797.623708654,20,1,A,1
37,142402.15960409763,20,0,C,0
40,54780.18278022738,21,0,B,1
56,33628.37023342118,25,0,D,1
51,54433.09580320657,19,1,E,0
39,70461.47969633975,14,0,D,1
34,22113.23880531147,8,0,D,0
34,26203.09518038142,12,0,E,1
65,51829.514209219626,13,1,C,0
54,14409.120579251085,20,0,D,0
37,23155.227107522584,3,1,D,0
45,43757.45336368275,5,1,A,0
39,42693.06455491906,2,0,B,1
57,54320.73049379953,13,0,E,1
56,72657.5242513474,29,0,E,1
73,130634.15185065372,29,1,B,0
73,43560.90805694297,25,0,E,1
50,27829.813920392226,24,0,E,0
25,23502.43799569226,5,0,E,0
37,78843.17213875706,17,0,B,1
28,50211.55734951296,13,0,D,1
66,34543.78363104563,29,1,D,1
54,28857.15484135765,20,1,D,1
18,116714.10156084962,10,0,A,1
26,35780.95395012348,26,0,D,0
65,55019.257606182095,6,0,D,0
29,94489.16470948402,18,0,E,0
44,71714.94083079777,29,0,B,0
66,20361.147831418693,15,1,A,0
63,40127.97180228102,22,1,D,1
39,127112.2647056311,26,0,B,1
68,60874.261186868025,19,0,D,1
56,41368.44970133551,5,1,D,0
65,37347.268424309565,15,0,E,0
61,48240.3814376967,17,0,B,0
65,159743.6294188195,18,0,B,0
53,48383.85181239869,1,1,D,0
43,106366.54402853169,3,1,E,1
57,61646.93740902105,21,0,A,0
63,108404.00027889994,19,0,C,1
41,17728.96700973799,8,0,C,0
68,86338.04172990247,20,0,E,0
50,16131.682543916417,21,0,B,1
73,66747.57900036394,25,1,B,1
28,19378.58570842046,26,0,B,0
22,66566.97368570605,16,1,D,1
34,54191.26880202785,17,0,B,0
47,76969.11965498587,13,0,B,0
29,53428.12042296521,2,0,D,1
19,18944.58556551372,24,1,C,1
19,82274.17330356092,1,1,E,1
61,133259.73344604854,24,0,C,1
37,71758.27659782371,29,0,C,1
62,42442.17169944191,9,0,C,1
73,28925.841568328786,0,0,D,0
73,71084.64218572705,20,0,B,0
24,100761.79168341307,5,1,B,0
19,36069.733670925656,2,1,C,1
45,33664.240639821626,17,1,A,1
22,40251.92251467658,22,0,D,1
57,147314.16077450156,6,0,D,1
31,45572.15187708665,9,0,C,1
44,57885.07921398166,28,0,A,0
46,37261.42168476618,1,0,C,1
21,22013.541931694268,9,0,A,0
62,33207.08087143314,29,0,C,1
39,32132.706858217527,18,0,A,0
22,37460.20049837919,4,0,B,0
27,16827.521810705788,5,0,D,1
20,44383.56956538032,9,0,A,0
58,28345.391137560408,27,1,C,1
53,42874.36100930138,0,0,B,1
33,62681.06102332235,22,0,A,0
21,28981.341851582903,22,0,B,0
50,32202.674201347712,17,0,E,0
18,116742.2428685004,4,0,A,0
65,77087.71447485885,26,1,E,0
37,76473.01658144894,22,1,A,1
44,20516.68431032549,1,0,D,0
18,86779.82505775479,17,0,A,1
67,49667.51173619212,2,1,C,0
59,98504.04016268648,24,0,E,0
62,253706.03645426096,15,0,D,0
67,60897.19660179841,11,1,D,0
34,34471.375139972995,11,1,C,1
63,70516.06848255849,4,0,A,0
74,41823.5157105062,28,0,A,1
58,54045.523111861,21,0,D,0
67,81520.4232348996,24,0,D,1
71,183262.3315718057,8,0,A,0
44,27941.65634383785,7,0,D,0
54,58437.57350080817,5,0,C,1
74,35361.9721520565,27,1,A,0
67,24184.56650601171,12,0,B,1
20,20039.993990443545,8,0,E,1
36,50695.187190831326,23,1,E,1
40,66525.46680083468,9,0,D,0
42,84032.45449381747,24,1,C,0
50,57188.5138007879,11,0,E,1
60,116331.22630266278,19,0,D,1
23,118738.98852155784,5,0,A,0
71,59933.18769121486,28,0,B,1
54,170594.46271609,14,0,A,0
69,36779.83738607198,9,1,E,0
48,26366.35436824551,19,0,D,1
21,32269.37292734016,28,0,C,0
73,18742.873633272626,2,0,A,0
40,100112.7922916928,0,0,E,0
61,33208.125968936256,1,0,D,0
63,25221.40015115244,12,0,D,1
67,96142.00014143722,10,1,B,1
31,18847.52202112057,22,0,A,1
28,24144.406599178725,14,1,E,1
58,81981.54292538672,18,0,E,0
35,37353.84987629342,0,1,B,1
64,78574.43530117287,4,0,B,0
26,37962.24101579455,2,0,B,0
65,78893.51554582945,26,1,B,0
31,52904.87239476016,29,0,D,0
54,69494.71475561634,5,0,D,0
21,88170.17972327465,8,0,B,0
42,30069.156740643764,2,1,E,0
60,63599.63098831345,25,0,E,0
28,30459.16670975927,17,0,D,1
63,153106.00845415023,10,0,B,0
50,34593.32490344286,24,1,E,1
54,26211.203634906848,0,1,A,0
50,73318.06222671398,15,0,E,1
20,82230.49299913357,18,0,C,1
59,9316.50762395724,3,0,B,0
25,73830.36154771928,8,1,A,0
51,58341.68057986519,28,1,A,0
48,23354.276468217347,0,1,C,0
23,73772.68762869414,10,0,D,1
44,29638.60983533013,27,0,E,1
36,54096.03310306334,16,1,A,0
57,26488.652718382487,5,0,B,0
70,31818.20415847145,10,0,C,0
38,58066.12397932468,7,0,C,1
54,87261.48761310466,18,0,E,1
37,72542.26998051538,8,0,B,1
52,59019.249676225474,11,0,D,1
74,24117.837710020947,22,1,E,1
42,58449.56931652371,21,0,B,0
44,47467.56729011668,15,1,B,1
71,31221.959500551708,16,0,B,0
43,38446.43811720974,11,0,D,0
41,148871.32507511784,13,0,D,1
60,38740.581160360976,27,0,B,0
22,32123.081837233964,5,0,B,1
28,64387.19279792212,4,0,C,1
41,61047.49149693647,1,0,E,0
63,48763.26684951865,24,0,A,0
44,82299.05336552262,8,0,B,0
28,55301.463355994965,3,0,E,0
50,61838.45299775295,12,1,E,0
39,67694.15374846477,13,0,C,1
51,46073.85987234095,9,1,E,1
28,52006.22200076017,4,0,A,1
60,79995.07844441615,25,0,A,0
60,95992.61945959492,4,0,E,0
38,62110.160887831975,15,0,B,1
65,59892.33358219662,18,0,B,1
73,15730.637468411642,18,0,A,0
55,72925.99654459809,23,0,E,0
53,47005.29773217096,6,0,C,1
57,7936.113457148958,14,0,E,1
62,65494.71324964758,23,0,C,0
61,24918.705499793607,4,0,C,0
58,82605.50426713326,10,0,A,1
